Number_of_Nodes,Number_of_Sats,FW_Delay,Avg_CPU_Time_FW
12,6,4882.23,0.000484287
12,8,4081.75,0.000571088
12,10,3841.55,0.000616882
12,12,3754.92,0.000669236
12,14,2704.79,0.000773291
12,16,2708.84,0.000858028
12,18,2228.44,0.000984112
12,20,1624.17,0.001133278
12,22,1609.32,0.001352875
12,24,990.2,0.001524512
18,6,4472.77,0.000713625
18,8,4170.88,0.000760242
18,10,3637.29,0.000873027
18,12,3647.39,0.001003554
18,14,3167.74,0.001140217
18,16,2487.08,0.001304444
18,18,1850.01,0.001494434
18,20,1872.95,0.001709751
18,22,1651.74,0.001957444
18,24,860.9,0.002405705
24,6,4334.05,0.001049207
24,8,4084.05,0.001150771
24,10,3672.39,0.001323533
24,12,3446.83,0.001524365
24,14,2675.94,0.001756862
24,16,2270.97,0.001944937
24,18,2316.3,0.002225993
24,20,1830.5,0.002576115
24,22,1069.85,0.002914939
24,24,795,0.00321448
