Number_of_Nodes,Number_of_Sats,Bruteforce_Delay,FloydWarshall_Delay,Avg_CPU_Time_Bruteforce,Avg_CPU_Time_FloydWarshall,Accuracy
12,6,Inf,Inf,0.003171235,0.000428472,100
12,8,17172,17172,0.006271698,0.000347501,100
12,10,17172,17172,0.006860015,0.00039772,100
12,12,17172,17172,0.006821595,0.000488204,100
12,14,17172,17172,0.005446212,0.000478095,100
12,16,17172,17172,0.005660754,0.000580128,100
12,18,3670,1870,0.01450043,0.000798941,0
12,20,3670,1870,0.013877441,0.000795369,0
12,22,3670,1870,0.014212762,0.000798475,0
12,24,3670,1870,0.014230971,0.000795452,0
18,6,Inf,Inf,0.0028218,0.00030021,100
18,8,17172,17172,0.00330925,0.000302259,100
18,10,17172,17172,0.004538992,0.000458411,100
18,12,17172,17172,0.004378627,0.000515696,100
18,14,17172,17172,0.004901561,0.000657681,100
18,16,17172,17172,0.00549262,0.000887663,100
18,18,3670,1705,0.064428386,0.001099061,0
18,20,3670,1705,0.063081636,0.00112778,0
18,22,3670,1705,0.064181349,0.001160605,0
18,24,3670,1705,0.063873787,0.001175281,0
24,6,Inf,Inf,0.001667275,0.000238439,100
24,8,17172,17172,0.003484354,0.000384945,100
24,10,17172,17172,0.003989855,0.000488156,100
24,12,17172,17172,0.004632772,0.000645688,100
24,14,17172,17172,0.005165776,0.000805499000000001,100
24,16,17172,17172,0.005734489,0.001038314,100
24,18,3670,1705,0.160455516,0.001254192,0
24,20,3670,1705,0.16762217,0.001401212,0
24,22,3670,1705,0.161198337,0.001309943,0
24,24,3670,1705,0.166633983,0.001390182,0
