Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R1_CPU_time,R2_CPU_time,BF2_CPU_time,R_BF_total_time
12,6,0.0033531111,4.95329999999991e-06,9.92079999999993e-06,0.0031010441,0.0031159182
12,8,0.0090385289,1.23479999999998e-06,6.82919999999998e-06,0.00874980800000001,0.00875787200000001
12,10,0.0185447047,5.25100000000004e-07,4.4521e-06,0.0175495711,0.0175545483
12,12,0.0311767603,2.98000000000003e-07,4.284e-06,0.0300069655,0.0300115475
12,14,0.0476015730000001,3.02400000000003e-07,4.35720000000001e-06,0.0426617299,0.0426663895
12,16,0.0672117856,3.06800000000003e-07,4.42320000000001e-06,0.0551939874,0.0551987174
12,18,0.1028581956,3.12500000000004e-07,4.41380000000001e-06,0.0896473513000001,0.0896520776000001
12,20,0.1316380431,3.20200000000004e-07,4.52879999999999e-06,0.1127926936,0.1127975426
12,22,0.1715672781,3.20800000000004e-07,4.51260000000001e-06,0.1585597492,0.1585645826
12,24,0.1850849462,3.33200000000004e-07,4.6444e-06,0.185364134,0.1853691116
18,6,0.0283940769,4.65700000000005e-07,4.8166e-06,0.0269187396,0.0269240219
18,8,0.923426229299999,5.57200000000002e-07,4.7374e-06,0.874912148599999,0.874917443199999
18,10,3.1121434188,2.39939999999996e-06,7.16700000000001e-06,2.9995661133,2.9995756797
18,12,10.5837731665,4.39600000000006e-07,1.20669e-05,7.3224531875,7.322465694
