Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R1_CPU_time,R2_CPU_time,R3_CPU_time,BF2_CPU_time,R_BF_total_time
12,6,0.0033531111,4.29789999999995e-06,8.10840000000001e-06,2.06139e-05,0.0029871522,0.0030201724
12,8,0.0090385289,1.28029999999998e-06,5.2675e-06,1.5306e-05,0.0087153964,0.0087372502
12,10,0.0185447047,5.25700000000004e-07,3.96920000000001e-06,8.94779999999998e-06,0.0174875461,0.0175009888
12,12,0.0311767603,3.20600000000004e-07,4.0012e-06,8.67869999999999e-06,0.0298893011,0.0299023016
12,14,0.0476015730000001,3.22000000000004e-07,4.10640000000001e-06,9.27549999999999e-06,0.0427365751,0.042750279
12,16,0.0672117856,3.33900000000004e-07,4.19820000000001e-06,1.0289e-05,0.0550295952,0.0550444163
12,18,0.1028581956,3.48400000000005e-07,4.34050000000001e-06,1.535e-05,0.0887079076,0.0887279465
12,20,0.1316380431,3.42800000000004e-07,4.56000000000001e-06,1.8792e-05,0.1107419451,0.1107656399
12,22,0.1715672781,3.49900000000004e-07,4.5744e-06,2.0877e-05,0.155646736,0.1556725373
12,24,0.1850849462,3.49500000000004e-07,4.888e-06,2.27696e-05,0.1827251152,0.1827531223
18,6,0.0283940769,4.65000000000005e-07,3.9858e-06,1.6179e-05,0.0262573691,0.0262779989
18,8,0.923426229299999,5.35700000000004e-07,4.5362e-06,1.62514e-05,0.8504467659,0.8504680892
18,10,3.1121434188,1.9617e-06,6.43780000000001e-06,1.96551e-05,2.98373495,2.9837630046
18,12,10.5837731665,4.27100000000006e-07,1.18036e-05,3.24661999999999e-05,10.5786498631,10.57869456
