Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R1_CPU_time,BF2_CPU_time,R_BF_total_time
12,6,0.0033531111,3.82449999999993e-06,0.003093623,0.0030974475
12,8,0.0090385289,1.4721e-06,0.0087517419,0.008753214
12,10,0.0185447047,5.89400000000001e-07,0.0176180455,0.0176186349
12,12,0.0311767603,5.724e-07,0.0302434263,0.0302439987
12,14,0.0476015730000001,8.74699999999989e-07,0.0426273669,0.0426282416
12,16,0.0672117856,8.51399999999993e-07,0.055506078,0.0555069294
12,18,0.1028581956,6.57699999999996e-07,0.0897425706,0.0897432283
12,20,0.1316380431,6.055e-07,0.1129493747,0.1129499802
12,22,0.1715672781,4.94900000000005e-07,0.1585848643,0.1585853592
12,24,0.1850849462,3.57800000000004e-07,0.1852416101,0.1852419679
18,6,0.0283940769,5.28100000000004e-07,0.0275094429,0.027509971
18,8,0.923426229299999,5.77000000000002e-07,0.8770553823,0.8770559593
18,10,3.1121434188,2.18999999999998e-06,15.4746500363,15.4746522263
18,12,10.5837731665,5.35609999999996e-06,7.3457793939,7.34578475
