Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R1_CPU_time,BF2_CPU_time,R_BF_total_time
12,6,0.0033531111,1.03134e-05,0.0030562122,0.0030665256
12,8,0.0090385289,8.01369999999999e-06,0.0087632876,0.0087713013
12,10,0.0185447047,7.98529999999999e-06,0.0175464831,0.0175544684
12,12,0.0311767603,9.29139999999999e-06,0.0298574008,0.0298666922
12,14,0.0476015730000001,9.5952e-06,0.0427249954,0.0427345906
12,16,0.0672117856,9.98000000000001e-06,0.0549694199999999,0.0549793999999999
12,18,0.1028581956,1.0453e-05,0.088835002,0.088845455
12,20,0.1316380431,1.08166e-05,0.1110196945,0.1110305111
12,22,0.1715672781,1.09936e-05,0.1551140146,0.1551250082
12,24,0.1850849462,1.18377e-05,0.1822547781,0.1822666158
18,6,0.0283940769,7.4262e-06,0.0261492253,0.0261566515
18,8,0.923426229299999,1.06319e-05,0.8488634737,0.8488741056
18,10,3.1121434188,1.25602e-05,2.9927747165,2.9927872767
18,12,10.5837731665,1.66408999999999e-05,7.21918431299999,7.21920095389999
