Source,Target,StartTime,EndTime,Duration
S1,N9,00:00:00,01-Jan-2024 00:00:50,50
S3,N16,00:00:00,01-Jan-2024 00:03:10,190
S4,N3,00:00:00,01-Jan-2024 00:08:00,480
S4,N14,00:00:00,01-Jan-2024 00:02:00,120
S5,N2,00:00:00,01-Jan-2024 00:01:55,115
S7,N7,00:00:00,01-Jan-2024 00:03:20,200
S7,N9,00:00:00,01-Jan-2024 00:08:50,530
S7,N10,00:00:00,01-Jan-2024 00:01:25,85
S14,N9,00:00:00,01-Jan-2024 00:00:50,50
S18,N3,00:00:00,01-Jan-2024 00:10:30,630
S18,N4,00:00:00,01-Jan-2024 00:10:50,650
S19,N2,00:00:00,01-Jan-2024 00:08:20,500
S19,N4,00:00:00,01-Jan-2024 00:02:10,130
S19,N5,00:00:00,01-Jan-2024 00:02:50,170
S20,N1,00:00:00,01-Jan-2024 00:02:55,175
S20,N2,00:00:00,01-Jan-2024 00:04:35,275
S21,N1,00:00:00,01-Jan-2024 00:00:15,15
S21,N2,00:00:00,01-Jan-2024 00:01:45,105
S22,N1,00:00:00,01-Jan-2024 00:01:00,60
S22,N2,00:00:00,01-Jan-2024 00:04:40,280
S23,N1,00:00:00,01-Jan-2024 00:03:35,215
S23,N2,00:00:00,01-Jan-2024 00:08:35,515
S24,N1,00:00:00,01-Jan-2024 00:07:25,445
S3,N17,00:00:10,01-Jan-2024 00:05:55,345
S5,N1,00:00:25,01-Jan-2024 00:08:15,470
S6,N10,00:00:30,01-Jan-2024 00:09:20,530
S24,N2,00:01:50,01-Jan-2024 00:10:45,535
S6,N7,00:02:35,01-Jan-2024 00:09:25,410
S4,N4,00:04:05,01-Jan-2024 00:10:10,365
S24,N5,00:04:20,01-Jan-2024 00:15:40,680
S23,N5,00:04:25,01-Jan-2024 00:07:35,190
S18,N5,00:04:45,01-Jan-2024 00:09:10,265
S16,N19,00:04:50,01-Jan-2024 00:13:15,505
S23,N4,00:05:00,01-Jan-2024 00:13:40,520
S4,N2,00:05:20,01-Jan-2024 00:17:55,755
S10,N11,00:05:20,01-Jan-2024 00:16:55,695
S23,N3,00:06:00,01-Jan-2024 00:17:05,665
S11,N11,00:06:40,01-Jan-2024 00:13:55,435
S9,N11,00:06:50,01-Jan-2024 00:17:55,665
S22,N14,00:07:05,01-Jan-2024 00:18:15,670
S21,N18,00:07:10,01-Jan-2024 00:18:05,655
S18,N2,00:07:20,01-Jan-2024 00:17:55,635
S21,N14,00:07:25,01-Jan-2024 00:15:55,510
S24,N4,00:07:40,01-Jan-2024 00:18:25,645
S4,N5,00:07:55,01-Jan-2024 00:15:10,435
S22,N18,00:08:30,01-Jan-2024 00:17:20,530
S24,N6,00:08:45,01-Jan-2024 00:15:45,420
S8,N11,00:09:00,01-Jan-2024 00:20:40,700
S21,N15,00:09:55,01-Jan-2024 00:20:25,630
S4,N1,00:10:40,01-Jan-2024 00:22:15,695
S21,N13,00:10:55,01-Jan-2024 00:22:30,695
S24,N3,00:11:25,01-Jan-2024 00:19:00,455
S3,N3,00:11:30,01-Jan-2024 00:24:10,760
S21,N12,00:11:30,01-Jan-2024 00:22:40,670
S22,N15,00:11:30,01-Jan-2024 00:19:45,495
S21,N17,00:12:15,01-Jan-2024 00:21:45,570
S22,N17,00:13:20,01-Jan-2024 00:22:05,525
S21,N16,00:14:00,01-Jan-2024 00:25:00,660
S7,N11,00:14:10,01-Jan-2024 00:26:15,725
S3,N4,00:15:05,01-Jan-2024 00:27:45,760
S22,N12,00:15:10,01-Jan-2024 00:19:40,270
S13,N9,00:15:25,01-Jan-2024 00:21:40,375
S16,N3,00:15:55,01-Jan-2024 00:28:40,765
S15,N19,00:18:00,01-Jan-2024 00:27:45,585
S22,N16,00:18:10,01-Jan-2024 00:22:00,230
S23,N19,00:18:20,01-Jan-2024 00:29:25,665
S2,N19,00:18:35,01-Jan-2024 00:28:20,585
S3,N5,00:19:10,01-Jan-2024 00:31:35,745
S16,N4,00:19:25,01-Jan-2024 00:31:45,740
S20,N8,00:19:25,01-Jan-2024 00:30:30,665
S19,N10,00:21:30,01-Jan-2024 00:31:35,605
S3,N6,00:22:10,01-Jan-2024 00:32:45,635
S24,N19,00:22:30,01-Jan-2024 00:32:55,625
S19,N7,00:22:35,01-Jan-2024 00:33:10,635
S16,N5,00:23:40,01-Jan-2024 00:35:45,725
S6,N11,00:24:15,01-Jan-2024 00:34:35,620
S16,N2,00:25:50,01-Jan-2024 00:36:25,635
S19,N9,00:27:00,01-Jan-2024 00:39:15,735
S15,N3,00:29:05,01-Jan-2024 00:39:00,595
S1,N19,00:29:30,01-Jan-2024 00:42:20,770
S14,N19,00:29:30,01-Jan-2024 00:42:20,770
S2,N3,00:30:45,01-Jan-2024 00:34:45,240
S18,N10,00:31:00,01-Jan-2024 00:38:20,440
S16,N1,00:31:40,01-Jan-2024 00:41:10,570
S15,N4,00:32:00,01-Jan-2024 00:43:10,670
S18,N7,00:33:15,01-Jan-2024 00:38:45,330
S2,N4,00:33:40,01-Jan-2024 00:39:30,350
S2,N6,00:35:40,01-Jan-2024 00:48:25,765
S15,N5,00:36:10,01-Jan-2024 00:47:20,670
S5,N11,00:36:15,01-Jan-2024 00:47:15,660
S15,N6,00:36:25,01-Jan-2024 00:48:25,720
S2,N5,00:39:10,01-Jan-2024 00:42:45,215
S11,N1,00:39:20,01-Jan-2024 00:49:15,595
S10,N1,00:40:55,01-Jan-2024 00:50:35,580
S12,N1,00:41:35,01-Jan-2024 00:46:15,280
S8,N6,00:43:15,01-Jan-2024 00:54:40,685
S9,N6,00:44:00,01-Jan-2024 00:49:05,305
S11,N2,00:44:05,01-Jan-2024 00:54:10,605
S10,N2,00:44:35,01-Jan-2024 00:55:50,675
S9,N5,00:44:45,01-Jan-2024 00:55:50,665
S19,N11,00:45:10,01-Jan-2024 00:56:00,650
S11,N5,00:45:40,01-Jan-2024 00:56:10,630
S10,N5,00:45:50,01-Jan-2024 00:54:15,505
S12,N5,00:46:20,01-Jan-2024 00:57:05,645
S20,N11,00:46:50,01-Jan-2024 00:52:05,315
S9,N2,00:47:45,01-Jan-2024 00:58:00,615
S12,N6,00:47:55,01-Jan-2024 00:57:25,570
S4,N11,00:48:10,01-Jan-2024 01:00:55,765
S22,N11,00:48:20,01-Jan-2024 00:57:50,570
S1,N6,00:48:35,01-Jan-2024 01:01:20,765
S14,N6,00:48:35,01-Jan-2024 01:01:20,765
S23,N11,00:48:45,01-Jan-2024 01:00:10,685
S8,N5,00:49:00,01-Jan-2024 00:58:40,580
S11,N4,00:49:00,01-Jan-2024 00:59:55,655
S9,N4,00:49:05,01-Jan-2024 00:57:35,510
S8,N4,00:49:40,01-Jan-2024 01:01:30,710
S10,N4,00:50:10,01-Jan-2024 00:57:20,430
S12,N4,00:50:15,01-Jan-2024 01:00:05,590
S11,N3,00:51:40,01-Jan-2024 01:03:00,680
S18,N11,00:51:45,01-Jan-2024 01:04:15,750
S13,N6,00:51:50,01-Jan-2024 01:03:05,675
S8,N3,00:52:25,01-Jan-2024 01:03:25,660
S10,N3,00:52:45,01-Jan-2024 01:01:10,505
S1,N5,00:53:05,01-Jan-2024 00:58:00,295
S14,N5,00:53:05,01-Jan-2024 00:58:00,295
S9,N3,00:53:25,01-Jan-2024 00:59:35,370
