Source,Target,StartTime,EndTime,Duration
S16,N6,00:14:00,01-Jan-2024 00:22:25,505
S15,N6,00:20:15,01-Jan-2024 00:32:50,755
S15,N3,00:23:35,01-Jan-2024 00:34:25,650
S14,N6,00:29:00,01-Jan-2024 00:40:20,680
S15,N5,00:30:10,01-Jan-2024 00:32:40,150
S14,N3,00:31:00,01-Jan-2024 00:43:35,755
S14,N5,00:33:25,01-Jan-2024 00:46:00,755
S14,N16,00:36:00,01-Jan-2024 00:46:55,655
S13,N4,00:36:40,01-Jan-2024 00:45:40,540
S14,N15,00:37:10,01-Jan-2024 00:45:05,475
S22,N12,00:38:00,01-Jan-2024 00:49:15,675
S14,N2,00:38:30,01-Jan-2024 00:44:10,340
S21,N12,00:39:00,01-Jan-2024 00:49:50,650
S23,N12,00:39:45,01-Jan-2024 00:46:00,375
S20,N12,00:40:55,01-Jan-2024 00:49:35,520
S22,N8,00:41:40,01-Jan-2024 00:53:05,685
S23,N18,00:41:55,01-Jan-2024 00:53:10,675
S19,N12,00:42:25,01-Jan-2024 00:50:25,480
S13,N5,00:42:45,01-Jan-2024 00:54:20,695
S23,N8,00:42:50,01-Jan-2024 00:51:10,500
S22,N9,00:42:55,01-Jan-2024 00:53:35,640
S13,N15,00:43:00,01-Jan-2024 00:55:45,765
S13,N3,00:43:10,01-Jan-2024 00:49:15,365
S24,N18,00:43:10,01-Jan-2024 00:52:10,540
S13,N2,00:43:15,01-Jan-2024 00:55:40,745
S12,N4,00:43:20,01-Jan-2024 00:56:05,765
S13,N16,00:43:30,01-Jan-2024 00:56:20,770
S1,N18,00:43:35,01-Jan-2024 00:51:55,500
S17,N18,00:43:40,01-Jan-2024 00:47:40,240
S21,N8,00:43:45,01-Jan-2024 00:52:05,500
S21,N9,00:43:45,01-Jan-2024 00:54:35,650
S18,N12,00:43:50,01-Jan-2024 00:53:25,575
S5,N18,00:43:55,01-Jan-2024 00:55:35,700
S22,N18,00:44:00,01-Jan-2024 00:51:25,445
S16,N14,00:44:10,01-Jan-2024 00:50:45,395
S7,N12,00:44:20,01-Jan-2024 00:49:25,305
S6,N12,00:44:40,01-Jan-2024 00:56:30,710
S6,N18,00:44:40,01-Jan-2024 00:49:05,265
S16,N18,00:44:40,01-Jan-2024 00:56:05,685
S23,N14,00:45:30,01-Jan-2024 00:56:40,670
S16,N19,00:45:45,01-Jan-2024 00:49:30,225
S23,N19,00:45:45,01-Jan-2024 00:57:05,680
S13,N24,00:46:00,01-Jan-2024 00:51:25,325
S6,N8,00:46:10,01-Jan-2024 00:55:35,565
S24,N14,00:46:10,01-Jan-2024 00:56:15,605
S1,N14,00:46:25,01-Jan-2024 00:56:10,585
S4,N18,00:46:25,01-Jan-2024 00:55:20,535
S5,N14,00:46:35,01-Jan-2024 00:55:15,520
S17,N12,00:46:50,01-Jan-2024 00:58:00,670
S23,N7,00:46:50,01-Jan-2024 00:58:05,675
S23,N20,00:46:50,01-Jan-2024 00:58:05,675
S24,N19,00:46:50,01-Jan-2024 00:56:25,575
S4,N14,00:47:00,01-Jan-2024 00:58:25,685
S1,N19,00:47:05,01-Jan-2024 00:56:20,555
S5,N19,00:47:15,01-Jan-2024 00:55:50,515
S20,N9,00:47:20,01-Jan-2024 00:52:40,320
S15,N14,00:47:30,01-Jan-2024 00:59:25,715
S4,N19,00:47:35,01-Jan-2024 00:59:00,685
S15,N7,00:47:45,01-Jan-2024 00:57:45,600
S15,N19,00:47:45,01-Jan-2024 00:59:05,680
S15,N20,00:47:45,01-Jan-2024 00:57:45,600
S5,N8,00:47:50,01-Jan-2024 00:59:00,670
S22,N19,00:48:05,01-Jan-2024 00:55:25,440
S24,N7,00:48:10,01-Jan-2024 00:57:20,550
S24,N20,00:48:10,01-Jan-2024 00:57:20,550
S1,N7,00:48:25,01-Jan-2024 00:57:15,530
S1,N20,00:48:25,01-Jan-2024 00:57:15,530
S2,N14,00:48:25,01-Jan-2024 00:55:55,450
S3,N14,00:48:25,01-Jan-2024 00:57:35,550
S22,N14,00:48:30,01-Jan-2024 00:54:25,355
S4,N7,00:48:35,01-Jan-2024 01:00:05,690
S4,N20,00:48:35,01-Jan-2024 01:00:05,690
S22,N7,00:48:35,01-Jan-2024 00:57:00,505
