NumberofSatellites, NumberofNodes, BruteforceDelay, FloydWarshallDelay, BruteforceCPUTime, FloydWarshallCPUTime
6, 8, 8224, 5410, 2.013502e-01, 0.012999
6, 10, 8224, 5410, 1.373109e-01, 0.012758
6, 12, 8224, 5410, 1.286577e-01, 0.007893
8, 10, 2745, 1250, 7.371276e-01, 0.021408
8, 12, 2745, 1120, 6.976904e-01, 0.009632
8, 14, 2745,1120, 6.392762e-01, 0.010940
10, 12, 2035, 1350, 2.396894e+00, 0.007907
10, 14, 2035, 860, 3.479854e+00, 9.532700e-03
10, 16, 2035, 860, 1.637636e+01, 2.559890e-02
12, 14, 1080, 565, 8.616080e+00, 9.332800e-03
12, 16, 1080, 565, 4.847686e+01, 7.539400e-03
12, 18, 1080, 565, 7.399585e+01, 1.001090e-02
14, 16, 400, 400, 2.821605e+02, 1.383840e-02
14, 18, 400, 400,7.883899e+02, 1.218790e-02
14, 20, 400, 400, 1.011018e+03, 1.241820e-02
16, 18, 720, 595, 5.676954e+02, 8.697200e-03
16, 20, 720, 595, 7.221555e+02, 1.268370e-02
16, 22, 720, 595, 8.589416e+01, 1.752980e-02
18, 20, 985, 865,2.420893e+03, 1.003810e-02
18, 22, 985, 865, 8.828062e+02, 1.983140e-02
18, 24, 985, 865, 4.438734e+03, 1.590480e-02, 
