Number of Satellites, Number of Nodes, Brute-force Min Delay, Floyd-Warshall Delay, Brute-force CPU Time, Floyd-Warshall CPU Time
6, 8, 8224.000000, 5410.000000, 0.269705, 0.019393
6, 10, 8224.000000, 5410.000000, 0.067747, 0.007529
6, 12, 8224.000000, 5410.000000, 0.055220, 0.007129
8, 10, 2745.000000, 1250.000000, 0.320623, 0.005766
8, 12, 2745.000000, 1120.000000, 0.326282, 0.008275
8, 14, 2745.000000, 1120.000000, 0.369760, 0.004898
10, 12, 2035.000000, 1350.000000, 1.214022, 0.007512
10, 14, 2035.000000, 860.000000, 1.473116, 0.004939
10, 16, 2035.000000, 860.000000, 7.474215, 0.008647
12, 14, 1080.000000, 565.000000, 5.972164, 0.005514
12, 16, 1080.000000, 565.000000, 37.665320, 0.005350
12, 18, 1080.000000, 565.000000, 59.326144, 0.009972
14, 16, 400.000000, 400.000000, 211.180498, 0.007476
14, 18, 400.000000, 400.000000, 586.470163, 0.006330
