Number_of_Nodes,Number_of_Sats,Bruteforce_Delay,Dijkstra_Delay,Avg_CPU_Time_Bruteforce,Avg_CPU_Time_Dijkstra
12,6,945,945,0.0417556,0.0431089
12,8,5724,5724,0.0435166,0.0015787
12,10,795,795,0.0077589,0.0178791
12,12,1150,1150,0.0288729,0.0443355
12,14,795,795,0.0058562,0.0356564
12,16,5724,5724,0.03253,0.0242132
12,18,5724,5724,0.0975339,0.0924557
12,20,5724,5724,0.8169739,0.1340439
12,22,1150,1150,0.0415744,0.243632
12,24,795,795,0.2035083,0.2137656
18,6,5724,5724,0.0017716,0.0017762
18,8,1150,1150,0.0085191,0.0125288
18,10,795,795,0.0023022,0.019561
18,12,1150,1150,0.0076146,0.027327
18,14,795,795,0.0060778,0.064859
18,16,1705,1705,0.0281294,0.0650248
18,18,795,795,0.0068164,0.12685
18,20,795,795,0.0051467,0.1776259
18,22,945,945,0.0252705,0.2852168
18,24,945,945,0.0058634,0.385847
24,6,1705,1705,0.0051057,0.0046655
24,8,1150,1150,0.0039624,0.0056981
24,10,1150,1150,0.0362595,0.0326124
24,12,795,795,0.1050527,0.0672372
24,14,1705,1705,0.1816968,0.074368
24,16,1705,1705,0.0215956,0.0768027
24,18,5724,5724,0.5384581,0.1041789
24,20,795,795,0.0279001,0.3081779
24,22,795,795,0.0316549,0.4236644
24,24,795,795,0.0166495,0.5804882
