Number_of_Nodes,Number_of_Sats,BF_CPU_time,R_BF_CPU_time,Algorithm_Accuracy
12,6,0.00106739,0.00051127,100
12,8,0.000828224,0.000369578,100
12,10,0.001455465,0.000669486,100
12,12,0.002474174,0.001147873,100
12,14,0.003813696,0.001572489,100
12,16,0.00554246,0.002228434,100
12,18,0.007871362,0.00328298,100
12,20,0.010803582,0.003510356,100
12,22,0.014379463,0.005868895,100
12,24,0.018988347,0.008439624,100
18,6,0.000847167,0.000516608,100
18,8,0.00190418,0.001267246,100
18,10,0.003796447,0.002362633,100
18,12,0.006382273,0.004013253,100
18,14,0.010644029,0.006509884,100
18,16,0.016392846,0.008700349,100
18,18,0.023593827,0.016243312,100
18,20,0.032206357,0.024102477,100
18,22,0.042020419,0.028758149,100
18,24,0.054476282,0.044029603,100
24,6,0.001558703,0.001479008,100
24,8,0.003596572,0.003422087,100
24,10,0.00778565,0.007189492,100
24,12,0.014189383,0.012165382,100
24,14,0.022001068,0.018272844,100
24,16,0.034989482,0.031079654,100
24,18,0.051582978,0.044574772,100
24,20,0.070781566,0.06257629,100
24,22,0.092131569,0.087645378,100
24,24,0.123546698,0.123416538,100
