Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R_CPU_time,BF2_CPU_time,R_BF_total_time,Algorithm_Accuracy
12,6,0.0005586431,2.2314e-06,0.0002233672,0.0002255986,1000
12,8,0.000966769,1.9538e-06,0.0004202147,0.0004221685,1000
12,10,0.0017296222,1.0913e-06,0.000712815999999999,0.000713907299999999,1000
12,12,0.002801364,1.11e-06,0.0010425704,0.0010436804,1000
12,14,0.0043535441,1.3682e-06,0.0016644507,0.0016658189,1000
12,16,0.0062512729,1.3051e-06,0.0023992845,0.0024005896,1000
12,18,0.00909427549999999,1.2345e-06,0.0035493261,0.0035505606,1000
12,20,0.0122919484,1.1505e-06,0.00479406119999999,0.00479521169999999,1000
12,22,0.0165036201,1.0467e-06,0.00693383599999998,0.00693488269999998,1000
12,24,0.02166704,1.0676e-06,0.00998153060000002,0.00998259820000002,1000
18,6,0.000963353899999999,1.58200000000001e-06,0.000673528000000001,0.000675110000000001,1000
18,8,0.0022452861,1.69670000000001e-06,0.0016083052,0.0016100019,1000
18,10,0.0042394625,1.73700000000001e-06,0.0029162111,0.0029179481,1000
18,12,0.0075460196,1.89220000000001e-06,0.00480989539999999,0.00481178759999999,1000
18,14,0.0121868541,2.0812e-06,0.00746854289999999,0.00747062409999999,1000
18,16,0.0189710514,2.0662e-06,0.0115569363,0.0115590025,1000
18,18,0.0265795972,1.8813e-06,0.0164432489,0.0164451302,1000
18,20,0.0372553527,2.0032e-06,0.0250229522,0.0250249554,1000
18,22,0.0495677872999999,1.8884e-06,0.0345386373,0.0345405257,1000
18,24,0.0652561399000001,1.7717e-06,0.0476381689,0.0476399406,1000
24,6,0.001779075,2.1954e-06,0.001745483,0.0017476784,1000
24,8,0.0044928375,2.3411e-06,0.0043711947,0.0043735358,1000
24,10,0.0090893987,2.432e-06,0.0084836376,0.0084860696,1000
24,12,0.0162508437,2.56149999999999e-06,0.0140541348,0.0140566963,1000
24,14,0.0267348731,3.03919999999999e-06,0.0221341752,0.0221372144,1000
24,16,0.0409390038,2.89429999999999e-06,0.0340576951,0.0340605894,1000
24,18,0.0576496108,2.71799999999999e-06,0.0490811191,0.0490838371,1000
24,20,0.0807449153000001,2.66849999999999e-06,0.0728305348000001,0.0728332033000001,1000
24,22,0.1076292806,2.58739999999999e-06,0.1005534704,0.1005560578,1000
24,24,0.1397710962,2.45919999999999e-06,0.1398810999,0.1398835591,1000
