Number_of_Nodes,Number_of_Sats,Dijkstra_CPU_time,R_Dijkstra_CPU_time,Algorithm_Accuracy
12,6,0.001515659,0.000891662,100
12,8,0.003934307,0.001832882,100
12,10,0.008766583,0.00315832,100
12,12,0.013529429,0.004301084,93
12,14,0.023495916,0.0069209,94
12,16,0.037374164,0.013849399,97
12,18,0.055626075,0.018640004,94
12,20,0.081259028,0.038822531,100
12,22,0.107670595,0.03990923,99
12,24,0.151078047,0.066256006,100
18,6,0.002244637,0.001456012,100
18,8,0.006847501,0.004678615,100
18,10,0.013890202,0.010012805,100
18,12,0.025503863,0.012573362,83
18,14,0.045507953,0.029876175,93
18,16,0.065994789,0.041751585,96
18,18,0.111070504,0.070918682,94
18,20,0.15118671,0.088583533,98
18,22,0.223232369,0.146374181,99
18,24,0.313428225,0.241046106,100
24,6,0.003781059,0.003630511,100
24,8,0.010620387,0.009876252,100
24,10,0.023808881,0.021389135,100
24,12,0.04195813,0.030592745,88
24,14,0.074870988,0.057461612,94
24,16,0.122004075,0.088413432,88
24,18,0.220442125,0.185554305,96
24,20,0.378648851,0.348829234,95
24,22,0.373611513,0.346695143,100
24,24,0.49998652,0.498672734,100
