Number_of_Nodes,Number_of_Sats,BF_CPU_time,R_BF_CPU_time,Algorithm_Accuracy
12,6,0.000985164999999999,0.000512778,100
12,8,0.000984937,0.000515004,100
12,10,0.001708273,0.000637198,100
12,12,0.002599024,0.000994809,100
12,14,0.003837229,0.001562403,100
12,16,0.005639816,0.002240924,100
12,18,0.008740421,0.002867624,100
12,20,0.01197722,0.00561293,100
12,22,0.014217872,0.00484043800000001,100
12,24,0.019150711,0.007968373,100
18,6,0.000885297,0.000653353,100
18,8,0.002234089,0.001472022,100
18,10,0.004179585,0.002936844,100
18,12,0.007050419,0.004176663,100
18,14,0.012169651,0.007429507,100
18,16,0.017470125,0.011598024,100
18,18,0.02502925,0.017937215,100
18,20,0.032512672,0.020130829,100
18,22,0.045608911,0.03319886,100
18,24,0.058686174,0.039484022,100
24,6,0.00158585,0.001544202,100
24,8,0.003873821,0.003781742,100
24,10,0.008871811,0.00808957800000001,100
24,12,0.014783968,0.011260425,100
24,14,0.024814407,0.021100954,100
24,16,0.037251228,0.030659739,100
24,18,0.051902926,0.044547026,100
24,20,0.071837953,0.06047217,100
24,22,0.099160051,0.087205965,100
24,24,0.12965503,0.128582821,100
