Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R_CPU_time,BF2_CPU_time,R_BF_total_time,Algorithm_Accuracy
12,6,0.0004753242,9.60049999999999e-06,0.000199758,0.0002093585,1000
12,8,0.000915225500000001,6.4418e-06,0.000391401800000003,0.000397843600000003,1000
12,10,0.0016083809,3.9895e-06,0.000640064900000001,0.000644054400000001,1000
12,12,0.0026363863,4.1007e-06,0.0010678511,0.0010719518,1000
12,14,0.00401315,3.9441e-06,0.0015723209,0.001576265,1000
12,16,0.00614074309999999,3.7935e-06,0.0024507584,0.0024545519,1000
12,18,0.0086610358,3.7882e-06,0.00370585249999999,0.00370964069999999,1000
12,20,0.011907632,3.7653e-06,0.00486905479999999,0.00487282009999999,1000
12,22,0.0157386958,4.1256e-06,0.00732142449999999,0.00732555009999999,1000
12,24,0.0203658551,3.7225e-06,0.00950266280000001,0.00950638530000001,1000
18,6,0.0010090581,5.7895e-06,0.0007245335,0.000730323,1000
18,8,0.0021744049,5.63450000000001e-06,0.0014759808,0.0014816153,1000
18,10,0.0042106079,5.8208e-06,0.0027656428,0.0027714636,1000
18,12,0.0075962524,5.8686e-06,0.0047850244,0.004790893,1000
18,14,0.0120049232,6.3461e-06,0.0071815547,0.0071879008,1000
18,16,0.0184010274,6.5368e-06,0.0113307924,0.0113373292,1000
18,18,0.026042398,6.707e-06,0.0166932488,0.0166999558,1000
18,20,0.0359772337,6.31520000000002e-06,0.0231759592,0.0231822744,1000
18,22,0.0483773561,6.39080000000002e-06,0.0330198921,0.0330262829,1000
18,24,0.0627903542999999,6.44540000000002e-06,0.0460919985000001,0.0460984439,1000
24,6,0.0018183525,7.81890000000001e-06,0.0017524383,0.0017602572,1000
24,8,0.0043396378,8.04659999999999e-06,0.0042217067,0.0042297533,1000
24,10,0.00888176579999999,8.25829999999998e-06,0.00812991999999999,0.00813817829999999,1000
24,12,0.0155280754,8.46349999999999e-06,0.0133689694,0.0133774329,1000
24,14,0.0254507003000001,9.09810000000001e-06,0.0215645225,0.0215736206,1000
24,16,0.0391474248000001,9.337e-06,0.032196816,0.032206153,1000
24,18,0.0566196209,9.12600000000001e-06,0.0485098179,0.0485189439,1000
24,20,0.0798071122,9.2424e-06,0.0715257398999999,0.0715349822999999,1000
24,22,0.105325251,9.273e-06,0.0984815834,0.0984908564,1000
24,24,0.1376181551,9.2148e-06,0.1382685984,0.1382778132,1000
