Number_of_Nodes,Number_of_Sats,BF_CPU_time,R_BF_CPU_time,Algorithm_Accuracy
12,6,0.001174531,0.000562351,100
12,8,0.001071038,0.000573242,100
12,10,0.001806787,0.000783197,100
12,12,0.002571597,0.001080852,100
12,14,0.00418728,0.001646724,100
12,16,0.005738144,0.002411296,100
12,18,0.008714283,0.003750777,100
12,20,0.011605233,0.004994357,100
12,22,0.015000564,0.007130983,100
12,24,0.01929538,0.009475753,100
18,6,0.001167553,0.001029098,97
18,8,0.002171849,0.001583323,97
18,10,0.004113523,0.00260475,100
18,12,0.006868639,0.00364351,100
18,14,0.011634356,0.007430218,100
18,16,0.01651768,0.00973118,100
18,18,0.023985744,0.014832865,100
18,20,0.033824457,0.022947723,100
18,22,0.046271192,0.029506282,100
18,24,0.059508871,0.046485915,100
24,6,0.001651625,0.001556373,95
24,8,0.004002914,0.003845691,98
24,10,0.009531278,0.00817494,98
24,12,0.016076008,0.013412549,99
24,14,0.024006877,0.019455423,100
24,16,0.036410758,0.029840569,100
24,18,0.052204529,0.042167777,100
24,20,0.071999207,0.065038862,100
24,22,0.10267842,0.0978425439999999,100
24,24,0.131402235,0.130610808,100
