Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R_CPU_time,BF2_CPU_time,R_BF_total_time,Algorithm_Accuracy
12,6,0.001338605,0.000207089,0.000331172,0.000538261,100
12,8,0.00129984,0.00016883,0.000630512,0.000799342,100
12,10,0.001936423,9.071e-06,0.000869687,0.000878758,100
12,12,0.002986212,7.893e-06,0.001154396,0.001162289,100
12,14,0.004114098,1.0497e-05,0.001847246,0.001857743,100
12,16,0.006931611,9.597e-06,0.002534992,0.002544589,100
12,18,0.01027794,1.0546e-05,0.002839977,0.002850523,100
12,20,0.013853764,1.8344e-05,0.006521573,0.006539917,100
12,22,0.016212836,1.4745e-05,0.007737582,0.007752327,100
12,24,0.022651335,1.5941e-05,0.009840993,0.009856934,100
18,6,0.001135654,2.7483e-05,0.000710535,0.000738018,100
18,8,0.002541116,1.7275e-05,0.001686887,0.001704162,100
18,10,0.004433518,1.8292e-05,0.002648951,0.002667243,100
18,12,0.0077179,1.678e-05,0.004461472,0.004478252,100
18,14,0.011206136,1.6734e-05,0.006732479,0.006749213,100
18,16,0.018511425,1.7817e-05,0.011553776,0.011571593,100
18,18,0.024415587,2.6605e-05,0.015961646,0.015988251,100
18,20,0.035451754,2.6955e-05,0.025080082,0.025107037,100
18,22,0.045754126,2.7715e-05,0.034060129,0.034087844,100
18,24,0.060150004,2.9272e-05,0.047175764,0.047205036,100
24,6,0.001968569,2.4638e-05,0.001829645,0.001854283,100
24,8,0.004619644,2.344e-05,0.004346169,0.004369609,100
24,10,0.010236637,2.2247e-05,0.009175976,0.009198223,100
24,12,0.016502109,2.3185e-05,0.012159641,0.012182826,100
24,14,0.030060984,2.0409e-05,0.02446359,0.024483999,100
24,16,0.047004084,2.4992e-05,0.03940505,0.039430042,100
24,18,0.073701494,3.4925e-05,0.055873806,0.055908731,100
24,20,0.080797131,3.2539e-05,0.067265329,0.067297868,100
24,22,0.12910274,3.9087e-05,0.112693092,0.112732179,100
24,24,0.141261124,3.5612e-05,0.139857471,0.139893083,100
