Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R_CPU_time,BF2_CPU_time,R_BF_total_time,Algorithm_Accuracy
12,6,0.001125873,0.000178999,0.000468097,0.000647096,100
12,8,0.000971243,7.2759e-05,0.000361517,0.000434276,100
12,10,0.001491761,9.188e-06,0.000626346,0.000635534,100
12,12,0.002735659,7.838e-06,0.001182887,0.001190725,100
12,14,0.004098867,9.651e-06,0.001682388,0.001692039,100
12,16,0.006369156,9.758e-06,0.002540026,0.002549784,100
12,18,0.00863649,8.64e-06,0.003070434,0.003079074,100
12,20,0.011168397,1.2213e-05,0.004336143,0.004348356,100
12,22,0.014987609,1.0919e-05,0.005557091,0.00556801,100
12,24,0.020188493,1.1197e-05,0.008751256,0.008762453,100
18,6,0.000951033,3.5444e-05,0.000715039,0.000750483,100
18,8,0.002184585,1.4608e-05,0.001426021,0.001440629,100
18,10,0.004368949,1.6437e-05,0.003074658,0.003091095,100
18,12,0.007306826,1.5873e-05,0.004141514,0.004157387,100
18,14,0.010946932,1.3237e-05,0.006201407,0.006214644,100
18,16,0.018298265,1.3833e-05,0.010790433,0.010804266,100
18,18,0.024492211,1.5123e-05,0.014096316,0.014111439,100
18,20,0.034209331,2.0016e-05,0.022706817,0.022726833,100
18,22,0.043658278,2.0662e-05,0.030846854,0.030867516,100
18,24,0.060505245,2.6344e-05,0.049317882,0.049344226,100
24,6,0.001608538,1.8766e-05,0.001505607,0.001524373,100
24,8,0.004183425,1.9777e-05,0.003924831,0.003944608,100
24,10,0.008515814,1.9778e-05,0.007198163,0.007217941,100
24,12,0.015214255,1.9627e-05,0.013448164,0.013467791,100
24,14,0.026554376,1.6924e-05,0.023404701,0.023421625,100
24,16,0.036655014,1.7807e-05,0.03074902,0.030766827,100
24,18,0.055416394,1.967e-05,0.045238839,0.045258509,100
24,20,0.0761340720000001,2.5837e-05,0.06937257,0.069398407,100
24,22,0.103757116,2.9606e-05,0.093982676,0.094012282,100
24,24,0.131710898,3.0247e-05,0.131801863,0.13183211,100
