Number_of_Nodes,Number_of_Sats,Bruteforce_Delay,Dijkstra_Delay,Avg_CPU_Time_Bruteforce,Avg_CPU_Time_Dijkstra
12,6,4387.35,4387.35,0.007475321,0.001852546
12,8,3731.94,3731.94,0.014659184,0.003647587
12,10,3474.9,3474.9,0.150236613,0.006850482
12,12,2880.67,2880.67,0.467556945,0.013874619
12,14,2470.42,2470.42,0.893720266,0.021667707
12,16,2652.72,2652.72,1.069529009,0.034231107
12,18,1379.49,1379.49,1.381820457,0.056880641
12,20,1253.11,1253.11,1.458041694,0.07699556
12,22,1203.56,1203.56,2.390202454,0.114955323
12,24,943.1,943.1,2.060079597,0.148779835
18,6,4009.43,4009.43,0.02973174,0.002614896
18,8,3909.46,3909.46,0.112086542,0.005780938
18,10,3325.78,3325.78,0.313802802,0.01415228
18,12,2919.51,2919.51,0.802392816,0.025453382
18,14,1972.32,1972.32,1.782291676,0.044947885
18,16,2063.29,2063.29,4.377404863,0.065981562
18,18,1300.51,1300.51,8.014393862,0.102437224
18,20,1151.82,1151.82,11.772301939,0.145900599
18,22,979.19,979.19,14.195741763,0.203682809
18,24,853.8,853.8,18.318724391,0.280342139
24,6,4029.52,4029.52,0.562055544,0.003402419
24,8,3331.98,3331.98,5.715665846,0.010348096
24,10,2794.55,2794.55,8.031978149,0.022814232
24,12,2357.53,2357.53,10.837172675,0.036884582
24,14,1986.27,1986.27,14.217405472,0.071038393
24,16,1911.88,1911.88,32.455076327,0.112762475
24,18,1141.23,1141.23,37.256888314,0.168761037
24,20,1231.3,1231.3,78.436013402,0.234560424
24,22,892.2,892.2,76.791514271,0.331234509
24,24,795,795,96.547152214,0.46212421
