Number_of_Nodes,Number_of_Sats,Bruteforce_Delay,FW_Delay,FW_Accuracy
12,6,4060.32,4596.69,13
12,8,3798.78,4223.17,4
12,10,3402.87,3797.56,2
12,12,2742.71,3327.96,0
12,14,2161.17,2852.96,1
12,16,1756.11,2488.89,0
12,18,1690.78,2287.28,0
12,20,1315.49,1753.44,0
12,22,1225.85,1370.47,0
12,24,934.5,991.55,0
18,6,4504.42,4745.16,43
18,8,3957.79,4318.75,58
18,10,3022.55,3624.6,49
18,12,2515.61,3277.92,57
18,14,2341.24,3063.01,59
18,16,1972.53,2935.89,63
18,18,1833.73,2316.01,72
18,20,1350.93,1752.38,83
18,22,1056.58,1458.13,89
18,24,842.35,842.35,100
24,6,4082.77,4604.94,51
24,8,3612.08,4495.71,42
24,10,3050.74,3693.28,56
24,12,2530.1,3253.22,58
24,14,2190.79,3436.18,51
24,16,1453.67,2337.6,74
24,18,1515.8,2239.02,73
24,20,1119.02,1802.1,80
24,22,916,1277.66,91
24,24,795,795,100
